smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),327.9,101.325,1129.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),332.8,101.325,1129.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),338.3,101.325,1126.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),342.7,101.325,1120.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),347.8,101.325,1112.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),353.1,101.325,1112.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),357.9,101.325,1103.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,664.36,trihexyltetradecylphosphonium heptadecafluorononanoate,jDnwS,Kang et al. (2018),363.0,101.325,1097.0,946.933,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),278.15,101.325,967.5,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,100.0,962.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),283.15,101.325,964.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,1000.0,963.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,2000.0,963.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,3000.0,964.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,4000.0,964.8,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,5000.0,965.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),283.15,10000.0,967.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),288.15,101.325,961.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),293.0,101.325,960.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,100.0,956.5,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),293.15,101.325,960.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,1000.0,957.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,2000.0,957.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,3000.0,958.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,4000.0,958.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,5000.0,959.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),293.15,10000.0,961.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),297.15,101.325,959.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),298.15,101.325,957.3333333,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),301.15,101.325,956.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),303.0,101.325,954.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,100.0,950.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),303.15,101.325,954.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,1000.0,950.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,2000.0,951.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,3000.0,952.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,4000.0,952.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,5000.0,953.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),303.15,10000.0,955.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),305.15,101.325,954.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),308.15,101.325,951.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),309.15,101.325,951.8,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),313.0,101.325,948.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,100.0,944.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),313.15,101.325,948.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,1000.0,944.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,2000.0,945.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,3000.0,945.8,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,4000.0,946.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,5000.0,947.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),313.15,10000.0,949.8,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),317.15,101.325,946.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),318.15,101.325,944.55,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),321.15,101.325,944.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),323.0,101.325,942.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,100.0,937.8,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),323.15,101.325,941.45,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,1000.0,938.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,2000.0,939.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,3000.0,939.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,4000.0,940.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,5000.0,941.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),323.15,10000.0,943.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),325.15,101.325,941.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),328.15,101.325,938.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),329.15,101.325,939.4,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),333.0,101.325,936.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,100.0,931.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),333.15,101.325,935.35,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,1000.0,932.3,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,2000.0,933.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,3000.0,933.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,4000.0,934.2,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,5000.0,934.9,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,PGouJ,Tome et al. (2011),333.15,10000.0,938.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),337.15,101.325,934.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),338.15,101.325,932.35,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),341.15,101.325,932.1,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),343.0,101.325,930.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),343.15,101.325,929.25,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,tAevB,Manic et al. (2012a),345.15,101.325,929.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),348.15,101.325,924.6,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),353.0,101.325,924.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),353.15,101.325,921.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),358.15,101.325,918.7,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,eYIvE,Ramdin et al. (2013),363.0,101.325,918.0,563.774,2,test
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],578.32,tetradecyltrihexylphosphonium bromide,SQDhx,Neves et al. (2011),363.15,101.325,915.7,563.774,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),303.15,101.0,1197.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),313.15,101.0,1188.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),323.15,101.0,1180.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),323.15,101.325,1192.65,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,ijIbX,Rocha et al. (2013b),328.15,101.325,1188.1,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),333.15,101.0,1171.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),333.15,101.325,1184.45,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,ijIbX,Rocha et al. (2013b),338.15,101.325,1180.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),343.15,101.0,1163.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),343.15,101.325,1176.3,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,ijIbX,Rocha et al. (2013b),348.15,101.325,1172.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),353.15,101.0,1155.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),353.15,101.325,1168.25,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,ijIbX,Rocha et al. (2013b),358.15,101.325,1164.1,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,VdvtP,Hazrati et al. (2017),363.15,101.0,1146.0,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),363.15,101.325,1160.35,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),373.15,101.325,1152.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),383.15,101.325,1144.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),393.15,101.325,1136.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),403.15,101.325,1128.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),413.15,101.325,1120.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),423.15,101.325,1112.4,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),433.15,101.325,1104.3,559.639,2,test
CCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,OTwQA,Tariq et al. (2010),443.15,101.325,1096.2,559.639,2,test
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,364.65,"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",pBPRZ,Machanova et al. (2014),283.15,101.325,1199.67,550.672,2,test
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,364.65,"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",pBPRZ,Machanova et al. (2014),288.15,101.325,1195.68,550.672,2,test
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,364.65,"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",pBPRZ,Machanova et al. (2014),293.15,101.325,1191.69,550.672,2,test
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,364.65,"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",oJgLo,Machanova et al. (2012),293.16,101.325,1192.2,550.672,2,test
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,364.65,"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",tZKky,Ghatee et al. (2013),298.0,101.325,1191.1,550.672,2,test
