smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),328.15,101.325,886.36,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),328.16,100.0,881.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),332.96,100.0,879.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),333.0,101.325,880.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,100.0,878.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),333.15,101.0,880.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),333.15,101.325,883.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,1000.0,879.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,2000.0,879.7,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,3000.0,880.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,4000.0,880.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,5000.0,881.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,Egltp,Tome et al. (2011),333.15,10000.0,884.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),338.03,100.0,876.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),338.15,101.325,876.4,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,PzfoL,Klomfar et al. (2014),339.216,1500.6,876.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),342.86,100.0,873.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),343.0,101.325,874.5,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),343.15,101.0,874.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),343.15,101.325,873.75,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),348.12,100.0,871.1,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),348.15,101.325,870.9,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),353.0,101.325,869.0,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,OOECl,Awwad et al. (2014),353.15,101.0,868.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),353.15,101.325,868.35,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),353.28,100.0,868.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),358.0,100.0,865.8,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),358.15,101.325,865.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,XZGOY,Ramdin et al. (2013),363.0,101.325,863.3,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,SrSqI,Neves et al. (2011),363.15,101.325,862.6,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,583.56,tetradecyl(trihexyl)phosphonium dicyanamide,vHFWZ,Klomfar et al. (2014),364.53,100.0,862.2,549.913,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),283.15,101.325,948.8,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),288.15,101.325,945.6,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),293.15,101.325,942.3,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),295.15,101.325,941.1,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),298.15,101.325,939.3,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),303.15,101.325,936.4,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),308.15,101.325,933.4,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),313.15,101.325,930.4,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),318.15,101.325,927.4,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),323.15,101.325,924.5,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),328.15,101.325,921.6,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),333.15,101.325,918.7,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),338.15,101.325,915.8,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),343.15,101.325,912.8,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),348.15,101.325,909.9,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,594.31,trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,ZQFGz,Fillion et al. (2016),353.15,101.325,907.0,595.938,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),283.15,101.325,911.6,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),288.15,101.325,908.5,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),293.15,101.325,905.4,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),295.15,101.325,904.2,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),298.15,101.325,902.4,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),303.15,101.325,899.4,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),308.15,101.325,896.4,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),313.15,101.325,893.5,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),318.15,101.325,890.5,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),323.15,101.325,887.6,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),328.15,101.325,884.7,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),333.15,101.325,881.8,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),338.15,101.325,878.9,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),343.15,101.325,876.0,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),348.15,101.325,873.1,552.917,2,train
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,583.91,trihexyl(tetradecyl)phosphonium tetrazolide,LgEbB,Fillion et al. (2016),353.15,101.325,870.2,552.917,2,train
CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO.COS(=O)(=O)[O-],492.08,N-{2-[2-(2-hydroxyethoxy)ethoxy]ethyl}-N-[2-(2-hydroxyethoxy)ethyl]-N-methyltridecan-1-aminium methyl sulfate,mRWVQ,Reddy et al. (2013),313.15,101.325,1075.4,545.78,2,train
CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO.COS(=O)(=O)[O-],492.08,N-{2-[2-(2-hydroxyethoxy)ethoxy]ethyl}-N-[2-(2-hydroxyethoxy)ethyl]-N-methyltridecan-1-aminium methyl sulfate,mRWVQ,Reddy et al. (2013),323.15,101.325,1069.0,545.78,2,train
CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO.COS(=O)(=O)[O-],492.08,N-{2-[2-(2-hydroxyethoxy)ethoxy]ethyl}-N-[2-(2-hydroxyethoxy)ethyl]-N-methyltridecan-1-aminium methyl sulfate,mRWVQ,Reddy et al. (2013),333.15,101.325,1062.7,545.78,2,train
CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO.COS(=O)(=O)[O-],492.08,N-{2-[2-(2-hydroxyethoxy)ethoxy]ethyl}-N-[2-(2-hydroxyethoxy)ethyl]-N-methyltridecan-1-aminium methyl sulfate,mRWVQ,Reddy et al. (2013),343.15,101.325,1056.48,545.78,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),293.15,101.325,1101.1,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),298.15,101.325,1097.8,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),303.15,101.325,1094.5,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),308.15,101.325,1091.2,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),313.15,101.325,1088.0,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),318.15,101.325,1084.7,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),323.15,101.325,1081.5,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),328.15,101.325,1078.3,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),333.15,101.325,1075.1,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),338.15,101.325,1071.9,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),343.15,101.325,1068.8,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),348.15,101.325,1065.6,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,351.01,3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecyl sulfate,Ajqzx,Ziyada et al. (2011),353.15,101.325,1062.6,471.708,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),293.15,101.325,1128.9,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),298.15,101.325,1123.2,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),303.15,101.325,1119.8,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),308.15,101.325,1116.1,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),313.15,101.325,1112.2,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),318.15,101.325,1108.9,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),323.15,101.325,1105.0,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),328.15,101.325,1101.9,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),333.15,101.325,1097.7,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),338.15,101.325,1093.6,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),343.15,101.325,1089.7,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),348.15,101.325,1086.3,443.654,2,train
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](CCC#N)c1,311.65,1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecyl sulfate,RrvTo,Ziyada and Wilfred (2014a),353.15,101.325,1082.2,443.654,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),293.15,101.0,1216.8,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),298.15,100.0,1212.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),298.15,101.0,1212.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),298.15,1000.0,1213.5,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),298.15,5000.0,1216.3,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),298.15,10000.0,1219.5,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),303.15,101.0,1208.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),308.15,100.0,1204.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),308.15,101.0,1204.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),308.15,1000.0,1205.7,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),308.15,5000.0,1208.6,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),308.15,10000.0,1211.9,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),313.15,101.0,1201.0,584.689,2,train
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,384.17,benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,IayqD,Domaska et al. (2019),318.15,100.0,1197.1,584.689,2,train
